id,post
17185,i had some boomer cuck tell me take that pic down patton would have gone into syria
17186,life of indian pm not his private choice to be put at risk on invitation of jokers like nawaj sharief
17187,diversity is only imposed on white nations diversity slowly and legally eliminating white people
17188,they should be in charge of their own people its the only way i can see thats fair
17189,white supremacists were only strong in the democrat party
17190,Walks into a post office to buy stamps Me Hmong American Hello I would like to get the pixar stamps Clerk Takes out Chinese New Year Stamps while smiling like she made my day I think youll like these Me Looks at her and the stamps No its okay Ill just get the pixar ones Clerk Pushes the stamps forward Awkward silence of me thinking Me Okay Buys and walks away Clerk Xie xie WTF with a tickle in my tummy Did this just really happen to me
17191,seriously he fought for human rights black and white stop making this a matter of racism
17192,i love being white va
17193,oh wow look at this white trash
17194,yes but it will go up and down were the third largest country in terms of population btw
17195,mt iranian prez-elect rowhani tied to iranian jihad bombing islam islamophobia tcot terrorism
17196,dont provoke them its not the time for slaughter yet
17197,this pervert president has people ruining their credibility going to jail disrespecting this country and you fools still stand by him
17198,white nationalists are mostly libertarian theyre all under stefan molyneuxs videos
17199,how true truth is hate to those who hate the truth
17200,fair immigration is a branded hate group full of racists and white supremacists
17201,rt lets dispense with the notion that ba - zzzzt obama doesnt know what error error gopdebate
17202,cathy ruse on bahalf of my three daughters you are an idiot your views on equality for all people is an injustice
17203,dnc chair candidate wants to shut other white people down via
17204,joining on dcwatchlive tonight are rabbi jonathan cahn live conversation at 5pm et
17205,india wud be a peaceful prosperous n progressive country only when each of its citizen is a hinduthat shud b d endall objective 4 d state
17206,100 of liberal want them banned too jihadi-justin os working on it dont worry m103 was just the beginning
17207,he told the world the immortal words of adolf hitler video via
17208,mim will now become permanent bug in aap bed aap ka bed bug infectedmim will suck aap now
17209,the last stand of implicit white identity
17210,white supremacy a thing now good for you dont forget what we do
17211,no more for these dreamers
17212,great book this is a must read for everyone of faith
17213,must read adolf hitler my political testament given at berlin 29 april 1945 4 am via
17214,conservative pundit who declares white working class communities deserve to die says trump is unfit for office
17215,lots of white friends do you tell them all the time how they are white supremacists and should give you restitution
17216,is it technically considered a hate crime now to yell trump trump trump at brown people maga
17217,check out this article from pjnet tcot theblaze christian constitution
17218,lol-regnerus sullins mchugh pushing studies that are re-imaginings of legitimate research to suit their anti - lgbt agenda
17219,sonia gandhi who stopped her cms from attending ne meet boycotted african leaders meet will complain to president on intolerance in india
17220,apr 1 2014 423 bill warner phd prayers for kafirs
17221,rape-killing suspect returned to mexico
17222,jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america
17223,he should have blocked immigration by iq would cut off majority of the undesirables
17224,whites and blacks commit mass shootings proportionate to their shares of the pop asians are only overrepresented group
17225,shes so beautiful and white
17226,white americas moral disaster from eric garner to mike brown a destructive view of justice anti-white
17227,ive been saying that all white people arent white suprmscists lol goodness
17228,youve stated all whites are white supremacists thus by definition racist blacktwitter
17229,tear down that wall
17230,breitbart is the fakeright and puts israel above their white audience
17231,almost every poll in the uk shows that between 70 and 98 of british people are against immigration 12
17232,2 it in fact guarantees their irrelevance evangelicals like conservatives are overwhelmingly white 76 according to pew
17233,ou backs senate letter calling to double security funds for jewish muslim institutions
17234,mim torse lottttttta ugly white people here are you mad at the immigrants cuz they sexy
17235,just spoke to a printer about reprinting the 50 page national geographic article as a booklet getting a quote
17236,moslem migrants sue german asylum centre for not giving them money fast enough full story
17237,democrats must brown america to enable electoral domination as white americans grow conservative building family career
17238,thanks for following let me know if i or can be of service sorry i missed you at actonu
17239,white lives matter
17240,race is not skin color it has to do with who your relatives and ancestors are skin color happens to be a convenient signifier of that but its just that a signifier african albinos have white skin but certainly arent white as usually understood
17241,in my eyes you go because you somehow believe the white race is forgotten or as retaliation to the blm movement
17242,one thing i heard was that black people asked the antifa not to march down their street then everyone
17243,sjws are wrong whites have been brainwashed to work against our own interests
17244,trump to protect little sisters of the poor in religious liberty move letthemserve
17245,white house nitpicking over holocaust statement pathetic via
17246,Some faggot-loving newspaper wants folks to stay queer if theyre either born or are that way httpswwwyahoocomnewsmore-20-000-lgbt-teenagers-175450952html Anyone who opposes trying to convert a fag into a hetero is a traitor not just to Whites but to the entire human race and should be condemned punished In my WN state they would be-
17247,holocaust debate comments news glaring hypocrisy interview wwii historian vincent reynouard glaring
17248,i mean revolutionary
17249,those human statues just kill me topple them now
17250,antifa false name for fascist sponsored by soros
17251,breaking trump doubles florida lead since last weektrump 44 6 rubio 27 - 3 cruz 17 - - kasich 9 - 1
17252,democracy is bad for white people good read news
17253,our aim is to build and assert the national character
17254,i was told all of us sicilians are not white i am not white
17255,blacks who tortured white man charged with hate crimes american free press
17256,youre not good or white enough
17257,what we need is open borders and to get on with getting the nation out of trumpism we are all descended from immigrants
17258,these people actually believe this optic shtick has never been tried they think white power punk was the only thing ever done
17259,white supremacist lol
17260,why do you hate black people
17261,and we all share a gene from africa so white is not a race
17262,in a time where slavery was everywhere white people were the first to stand against its horror period slavery is alive and well in muslim
17263,the bundys are cuckservative but most god fearing television watching mericans are cuckservatives
17264,white nationalists arent nazis stupid commie
17265,i want to see swedes raped to death collectively
17266,this is an inherently white thing to do keep up the good work
17267,i could see that possibly because they are his feelings but his underlying hate and resentment of white folks is extremely obvious and in turn his sheep followers feel its appropriate to view white people that way sad
17268,europe if you hope to save your white culture and ancestry you had better heed the words of hitler
17269,we love you friends hottestwhite whitepower
17270,fairs advertisements have been rejected because of racist content fair leaders have ties to white supremacists groups
17271,libertarian solution more third world immigration
17272,islamist attacks notallmuslimspolice shootings all white people
17273,unite to defeat radical jihadism it will require western elites to form an alliance w citizens theyve
17274,wrong on many levels hes a disgrace america is the land of the free opportunity that pink was raised by white bc his own black parents didnt want him his oppression is phony and the are just as ridiculous
17275,either way animals
17276,war afoot now rampantblack terrorism targeting whites
17277,twitter restores white nationalist group leaders account via the
17278,lovely pictorial white people are civilization
17279,unless when white people do it its fine
17280,jews outraged over diversity is white genocide banner in australia
17281,oh gee yes that totally proves your point it is not like whites have
17282,no one else does either they dont exist all i do is for principles in un decl of human rights
17283,hindus must take up this matter
17284,we white house now
17285,white western race nations are going through a rat infestation when the white westerners are gone the remaning races will still be just rats
17286,isis publicly stones 2 teenage girls to death for adultery
17287,national review white working class towns deserve to die via
17288,pence getting the vp nod is all about winning in the cuck belt because trump isnt going to win colorado or nevada
17289,no a group of 20 white lives matter violent bigots found a black man with a white woman and attacked them
17290,i dont know which is more pathetic the banner you put up or the quality of those photos you took its 2017 get rid of your flip phone and dont use your dirty sheets to make banners it does embody the commie scum thing you got going so theres that
17291,i am hoping with the massive police presence that everything will stay peaceful there
17292,rt in mein kampf hitler wrote i dont learn history i let history teach me - he was a genius
17293,toni valtonen a white warrior in the mma world video via
17294,modi must slap defamation case against rahul modi must go beyond theatrics in taunting his tormentor rahul gandhi
17295,islam its death why do we not kill them all before they kill us stupid is as stupid
17296,i believe it that scum deserves to have aids
17297,i find this quite shocking racist black thugs shoot white baby in the face for the fun of it
17298,president trumo paid a higher tax rate than obama democrats you are beyond stupid and petty
17299,they say they are anti-racist but what they really are is anti-white more via
17300,big ricky be like we need to fight for more jobs in iran or something like that gopdebate
17301,while panchkula was burning khattar was holding meetings meet our new nero good governance bjp style
17302,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious jews are openly at war with whites
17303,ha right either that or theyd boycott his speech hopefully one day we will all understand that withjewswelose
17304,hrc foundation never use imported workers unlike trump
17305,and all human beings are stupid
17306,a jew speaks the truth about discrimination against white males politics racism news tlot tcot
17307,actually white people do commit crime
17308,what is a white supremacist noah
17309,so because of european american colonization and conquests the humanity was completely improved cool
17310,he who wears the beanie is a cuck
17311,great selection of racial videos to watch
17312,So I guess women are now being promoted to the level of the Jewsas long as one says something happened we have to believe it because not possible they would lie
17313,rt in america any group of organized whites is going to be called nazis regardless of their optics
17314,groups like have rallied in charlottesville before without incident its groups like other antifa groups
17315,exactly elder these libturd commie globalist puppet sewer rats dont know how to handle a new york street fighter what a bunch of woosies
17316,if you believe that homeless white people are not in need of support idk what to tell you
17317,white people are terrible at unifiying they say oh well he was charged with a hate crime its fine
17318,many california drivers licenses going to undocumented immigrants via immigration
17319,saving one white country at a time
17320,now all of the sudden immigrants are not a good idea not liking the 3rd world uneducated unskilled losers who have no desire to assimulate
17321,beat up white people whitey
17322,look racist you just said you werent calling him a racist so what is this some of that their is no there there doubletalk
17323,lmao all i could take away is that the kkk hates white people too maybe they should all go home to america
17324,if you want to get better join the aryan race
